                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                    348,               0.015109,               0.011855,              0.0044179,                      0,                0.99883,                      1,                  0.995,                0.90393,                0.99883,                      1,                  0.995,                0.84865,               0.010498,              0.0099914,              0.0028303,                      0,              0.0075807,              0.0075807,              0.0075807
                    349,               0.014738,               0.011932,               0.004411,                      0,                0.99879,                      1,                  0.995,                0.87486,                0.99879,                      1,                  0.995,                0.85309,               0.010652,               0.010157,              0.0028432,                      0,              0.0075681,              0.0075681,              0.0075681
                    350,               0.014577,               0.012114,              0.0046711,                      0,                0.99885,                      1,                  0.995,                0.88728,                0.99885,                      1,                  0.995,                0.85264,                 0.0102,               0.010143,              0.0032653,                      0,              0.0075555,              0.0075555,              0.0075555
                    351,               0.015137,               0.011979,              0.0045616,                      0,                0.99888,                      1,                  0.995,                 0.8649,                0.99888,                      1,                  0.995,                 0.8742,               0.010626,               0.010196,              0.0036596,                      0,               0.007543,               0.007543,               0.007543
                    352,               0.014716,               0.012155,              0.0044789,                      0,                0.99884,                      1,                  0.995,                0.85911,                0.99884,                      1,                  0.995,                0.84748,               0.010955,               0.010071,              0.0037563,                      0,              0.0075304,              0.0075304,              0.0075304
                    353,               0.015158,               0.012281,              0.0045008,                      0,                0.99863,                      1,                  0.995,                  0.826,                0.99863,                      1,                  0.995,                0.81927,               0.012102,               0.010917,              0.0039574,                      0,              0.0075177,              0.0075177,              0.0075177
                    354,               0.015342,                0.01206,              0.0047869,                      0,                0.99889,                      1,                  0.995,                0.84726,                0.99889,                      1,                  0.995,                0.83909,               0.010895,               0.010126,              0.0039283,                      0,              0.0075051,              0.0075051,              0.0075051
                    355,                0.01535,               0.011891,              0.0046452,                      0,                0.99891,                      1,                  0.995,                0.86435,                0.99891,                      1,                  0.995,                0.86424,               0.010379,               0.010248,              0.0035562,                      0,              0.0074924,              0.0074924,              0.0074924
                    356,               0.014896,               0.012407,              0.0046932,                      0,                0.99884,                      1,                  0.995,                0.88091,                0.99884,                      1,                  0.995,                0.84222,              0.0097643,               0.010402,              0.0033871,                      0,              0.0074797,              0.0074797,              0.0074797
                    357,               0.014471,               0.011485,              0.0045533,                      0,                0.99889,                      1,                  0.995,                 0.8927,                0.99889,                      1,                  0.995,                0.86199,              0.0095816,                0.01013,              0.0032709,                      0,               0.007467,               0.007467,               0.007467
                    358,               0.014397,               0.012343,              0.0044509,                      0,                0.99889,                      1,                  0.995,                0.87378,                0.99889,                      1,                  0.995,                0.84829,               0.010484,               0.010212,              0.0034004,                      0,              0.0074543,              0.0074543,              0.0074543
                    359,                0.01555,               0.012166,              0.0047351,                      0,                0.99882,                      1,                  0.995,                0.87112,                0.99882,                      1,                  0.995,                0.86076,               0.010605,               0.010128,              0.0033505,                      0,              0.0074416,              0.0074416,              0.0074416
                    360,               0.014608,               0.012262,              0.0043699,                      0,                0.99882,                      1,                  0.995,                0.88801,                0.99882,                      1,                  0.995,                0.85888,               0.010481,               0.010072,              0.0032234,                      0,              0.0074288,              0.0074288,              0.0074288
                    361,               0.014668,               0.012136,              0.0048199,                      0,                0.99892,                      1,                  0.995,                 0.8841,                0.99892,                      1,                  0.995,                0.86335,               0.010689,                0.00986,              0.0031444,                      0,               0.007416,               0.007416,               0.007416
                    362,                0.01498,               0.011653,               0.004975,                      0,                0.99875,                      1,                  0.995,                0.86511,                0.99875,                      1,                  0.995,                0.86144,               0.010653,               0.010004,              0.0033245,                      0,              0.0074032,              0.0074032,              0.0074032
                    363,               0.014837,               0.012075,              0.0049146,                      0,                 0.9988,                      1,                  0.995,                0.86284,                 0.9988,                      1,                  0.995,                0.84385,               0.011291,               0.010337,              0.0033389,                      0,              0.0073904,              0.0073904,              0.0073904
                    364,               0.015148,               0.011734,               0.004408,                      0,                0.99885,                      1,                  0.995,                0.87772,                0.99885,                      1,                  0.995,                0.84886,               0.010893,               0.010135,              0.0031277,                      0,              0.0073775,              0.0073775,              0.0073775
                    365,               0.014122,                0.01192,               0.004387,                      0,                0.99873,                      1,                  0.995,                0.86296,                0.99873,                      1,                  0.995,                0.84982,               0.011679,               0.010426,              0.0035627,                      0,              0.0073647,              0.0073647,              0.0073647
                    366,               0.014603,                0.01182,              0.0044593,                      0,                0.99881,                      1,                  0.995,                0.87815,                0.99881,                      1,                  0.995,                0.85989,               0.010973,               0.010116,              0.0035588,                      0,              0.0073518,              0.0073518,              0.0073518
                    367,               0.014898,               0.011887,               0.004507,                      0,                0.99888,                      1,                  0.995,                0.86106,                0.99888,                      1,                  0.995,                0.86345,               0.010776,              0.0098576,              0.0038197,                      0,              0.0073389,              0.0073389,              0.0073389
                    368,               0.014085,               0.011832,              0.0044285,                      0,                0.99866,                      1,                  0.995,                0.84982,                0.99866,                      1,                  0.995,                0.85435,               0.010615,               0.010167,              0.0036792,                      0,               0.007326,               0.007326,               0.007326
                    369,               0.015254,               0.012035,              0.0048653,                      0,                0.99874,                      1,                  0.995,                0.88201,                0.99874,                      1,                  0.995,                0.84672,               0.010498,               0.010526,              0.0033314,                      0,              0.0073131,              0.0073131,              0.0073131
                    370,               0.015009,               0.012033,              0.0047008,                      0,                0.99881,                      1,                  0.995,                0.88545,                0.99881,                      1,                  0.995,                0.85684,               0.010824,               0.010385,              0.0033667,                      0,              0.0073001,              0.0073001,              0.0073001
                    371,               0.015515,               0.011661,              0.0044599,                      0,                 0.9989,                      1,                  0.995,                0.87233,                 0.9989,                      1,                  0.995,                0.85019,                0.01078,              0.0099478,              0.0034228,                      0,              0.0072872,              0.0072872,              0.0072872
                    372,               0.014459,                0.01159,               0.004619,                      0,                0.99885,                      1,                  0.995,                0.86416,                0.99885,                      1,                  0.995,                0.86867,               0.011214,               0.010009,              0.0037371,                      0,              0.0072742,              0.0072742,              0.0072742
                    373,               0.015184,               0.012009,              0.0044193,                      0,                0.99881,                      1,                  0.995,                0.85823,                0.99881,                      1,                  0.995,                0.85291,               0.011301,               0.010028,              0.0034982,                      0,              0.0072612,              0.0072612,              0.0072612
                    374,               0.014389,               0.011567,              0.0045296,                      0,                0.99877,                      1,                  0.995,                0.85451,                0.99877,                      1,                  0.995,                0.86019,               0.011123,              0.0099924,              0.0037164,                      0,              0.0072482,              0.0072482,              0.0072482
                    375,               0.014719,               0.012423,              0.0046074,                      0,                0.99895,                      1,                  0.995,                0.87007,                0.99895,                      1,                  0.995,                0.85657,               0.010569,              0.0098834,              0.0033374,                      0,              0.0072351,              0.0072351,              0.0072351
                    376,                0.01469,               0.012012,              0.0044778,                      0,                0.99889,                      1,                  0.995,                0.87219,                0.99889,                      1,                  0.995,                0.85572,               0.010628,               0.010332,              0.0032522,                      0,              0.0072221,              0.0072221,              0.0072221
                    377,               0.013905,               0.011823,              0.0042909,                      0,                0.99919,                      1,                  0.995,                0.85429,                0.99919,                      1,                  0.995,                0.85304,               0.010974,               0.010101,              0.0034817,                      0,               0.007209,               0.007209,               0.007209
                    378,               0.015626,               0.011919,              0.0045805,                      0,                0.99873,                      1,                  0.995,                0.88053,                0.99873,                      1,                  0.995,                0.86714,                0.01051,              0.0099445,              0.0034201,                      0,              0.0071959,              0.0071959,              0.0071959
                    379,               0.015125,               0.012236,              0.0045656,                      0,                0.99899,                      1,                  0.995,                 0.8774,                0.99899,                      1,                  0.995,                0.85639,               0.010714,              0.0098893,              0.0033232,                      0,              0.0071828,              0.0071828,              0.0071828
                    380,               0.014516,               0.011787,              0.0044446,                      0,                0.99881,                      1,                  0.995,                0.88877,                0.99881,                      1,                  0.995,                0.86356,               0.010426,                0.01003,              0.0031556,                      0,              0.0071697,              0.0071697,              0.0071697
                    381,               0.014984,               0.011836,              0.0047985,                      0,                0.99885,                      1,                  0.995,                0.87527,                0.99885,                      1,                  0.995,                0.87245,                0.01082,              0.0099849,               0.003305,                      0,              0.0071566,              0.0071566,              0.0071566
                    382,               0.014251,               0.012056,              0.0045715,                      0,                0.99886,                      1,                  0.995,                0.86863,                0.99886,                      1,                  0.995,                0.86844,               0.010541,               0.010241,              0.0034864,                      0,              0.0071434,              0.0071434,              0.0071434
                    383,               0.014853,               0.011845,              0.0046725,                      0,                0.99889,                      1,                  0.995,                0.87106,                0.99889,                      1,                  0.995,                0.86778,                0.01075,               0.010257,              0.0032986,                      0,              0.0071302,              0.0071302,              0.0071302
                    384,               0.014334,               0.011873,              0.0043364,                      0,                0.99877,                      1,                  0.995,                0.86975,                0.99877,                      1,                  0.995,                0.86586,               0.010392,              0.0099917,              0.0032434,                      0,              0.0071171,              0.0071171,              0.0071171
                    385,               0.013509,               0.011856,              0.0042864,                      0,                0.99882,                      1,                  0.995,                0.85943,                0.99882,                      1,                  0.995,                0.86414,               0.010946,              0.0098075,              0.0033833,                      0,              0.0071039,              0.0071039,              0.0071039
                    386,               0.014227,               0.011846,              0.0043589,                      0,                0.99886,                      1,                  0.995,                0.85825,                0.99886,                      1,                  0.995,                0.84896,               0.011212,               0.010197,              0.0033349,                      0,              0.0070906,              0.0070906,              0.0070906
                    387,               0.014815,               0.011817,              0.0044367,                      0,                0.99885,                      1,                  0.995,                0.87935,                0.99885,                      1,                  0.995,                0.86791,                0.01062,               0.010202,               0.003162,                      0,              0.0070774,              0.0070774,              0.0070774
                    388,               0.015138,               0.011941,              0.0043725,                      0,                0.99886,                      1,                  0.995,                0.87082,                0.99886,                      1,                  0.995,                0.85997,               0.010945,                0.01011,              0.0032327,                      0,              0.0070642,              0.0070642,              0.0070642
                    389,               0.014069,               0.011137,              0.0042069,                      0,                0.99885,                      1,                  0.995,                0.85942,                0.99885,                      1,                  0.995,                0.85744,               0.010575,               0.010142,              0.0032796,                      0,              0.0070509,              0.0070509,              0.0070509
                    390,               0.013948,               0.011451,              0.0044933,                      0,                0.99879,                      1,                  0.995,                 0.8658,                0.99879,                      1,                  0.995,                0.86703,               0.010495,               0.010226,              0.0034029,                      0,              0.0070376,              0.0070376,              0.0070376
                    391,               0.014656,               0.011226,              0.0043839,                      0,                0.99882,                      1,                  0.995,                0.86936,                0.99882,                      1,                  0.995,                0.86759,               0.011199,                0.01015,              0.0035517,                      0,              0.0070243,              0.0070243,              0.0070243
                    392,               0.015223,               0.011469,              0.0044176,                      0,                0.99889,                      1,                  0.995,                0.86721,                0.99889,                      1,                  0.995,                0.86604,                0.01124,               0.010077,              0.0037297,                      0,               0.007011,               0.007011,               0.007011
                    393,               0.015175,               0.012097,              0.0044475,                      0,                0.99883,                      1,                  0.995,                 0.8823,                0.99883,                      1,                  0.995,                0.85099,               0.010181,              0.0098952,              0.0031296,                      0,              0.0069977,              0.0069977,              0.0069977
                    394,                0.01455,                0.01175,              0.0044926,                      0,                0.99885,                      1,                  0.995,                0.87587,                0.99885,                      1,                  0.995,                0.85748,               0.010417,               0.010117,                0.00331,                      0,              0.0069843,              0.0069843,              0.0069843
                    395,               0.014042,               0.011798,              0.0045766,                      0,                0.99881,                      1,                  0.995,                0.87285,                0.99881,                      1,                  0.995,                0.86793,               0.010105,               0.010121,              0.0032038,                      0,               0.006971,               0.006971,               0.006971
                    396,               0.014274,               0.011671,              0.0045964,                      0,                0.99887,                      1,                  0.995,                 0.8885,                0.99887,                      1,                  0.995,                0.86451,               0.010487,               0.010139,              0.0030964,                      0,              0.0069576,              0.0069576,              0.0069576
                    397,               0.014377,               0.011529,              0.0043642,                      0,                0.99883,                      1,                  0.995,                0.87031,                0.99883,                      1,                  0.995,                0.86588,               0.010852,               0.010035,              0.0032129,                      0,              0.0069442,              0.0069442,              0.0069442
                    398,               0.014872,               0.011599,              0.0043892,                      0,                0.99865,                      1,                  0.995,                0.86278,                0.99865,                      1,                  0.995,                0.86391,               0.010681,               0.010493,              0.0031615,                      0,              0.0069308,              0.0069308,              0.0069308
                    399,               0.014162,               0.011843,              0.0043699,                      0,                0.99879,                      1,                  0.995,                0.89309,                0.99879,                      1,                  0.995,                0.85571,               0.010046,               0.010038,              0.0031264,                      0,              0.0069174,              0.0069174,              0.0069174
                    400,               0.014659,               0.011753,              0.0045512,                      0,                0.99881,                      1,                  0.995,                 0.8704,                0.99881,                      1,                  0.995,                0.84507,               0.010826,              0.0098676,              0.0033697,                      0,               0.006904,               0.006904,               0.006904
                    401,               0.014792,               0.011546,              0.0043504,                      0,                 0.9988,                      1,                  0.995,                0.86061,                 0.9988,                      1,                  0.995,                0.88021,               0.011297,               0.009982,              0.0032249,                      0,              0.0068906,              0.0068906,              0.0068906
                    402,               0.015031,               0.011651,              0.0044369,                      0,                 0.9988,                      1,                  0.995,                0.86764,                 0.9988,                      1,                  0.995,                 0.8609,               0.010947,               0.010054,              0.0032796,                      0,              0.0068771,              0.0068771,              0.0068771
                    403,               0.014555,               0.011424,              0.0044483,                      0,                0.99878,                      1,                  0.995,                0.87382,                0.99878,                      1,                  0.995,                0.86673,               0.010343,               0.010139,              0.0033968,                      0,              0.0068637,              0.0068637,              0.0068637
                    404,                0.01419,                0.01177,              0.0045123,                      0,                0.99885,                      1,                  0.995,                 0.8675,                0.99885,                      1,                  0.995,                0.85944,               0.010612,               0.010117,              0.0033006,                      0,              0.0068502,              0.0068502,              0.0068502
                    405,               0.014237,               0.011866,              0.0045828,                      0,                0.99885,                      1,                  0.995,                0.85517,                0.99885,                      1,                  0.995,                0.86608,               0.011512,               0.010087,              0.0035767,                      0,              0.0068367,              0.0068367,              0.0068367
                    406,               0.014203,               0.010954,              0.0043831,                      0,                0.99887,                      1,                  0.995,                0.86596,                0.99887,                      1,                  0.995,                0.85384,               0.011225,               0.010115,              0.0034867,                      0,              0.0068232,              0.0068232,              0.0068232
                    407,               0.014164,               0.011555,              0.0043014,                      0,                0.99894,                      1,                  0.995,                0.87194,                0.99894,                      1,                  0.995,                0.85736,                 0.0108,               0.010172,              0.0034175,                      0,              0.0068097,              0.0068097,              0.0068097
                    408,               0.013375,               0.011647,              0.0044131,                      0,                0.99885,                      1,                  0.995,                0.87874,                0.99885,                      1,                  0.995,                 0.8658,               0.010274,              0.0098412,              0.0031466,                      0,              0.0067961,              0.0067961,              0.0067961
                    409,               0.014473,                0.01197,              0.0043142,                      0,                0.99882,                      1,                  0.995,                0.88982,                0.99882,                      1,                  0.995,                0.85724,               0.010519,               0.010104,              0.0034327,                      0,              0.0067826,              0.0067826,              0.0067826
                    410,               0.013713,               0.012012,              0.0044155,                      0,                0.99888,                      1,                  0.995,                0.87264,                0.99888,                      1,                  0.995,                0.86901,               0.010701,               0.010029,              0.0034368,                      0,               0.006769,               0.006769,               0.006769
                    411,               0.014325,               0.011627,              0.0044672,                      0,                 0.9988,                      1,                  0.995,                0.88558,                 0.9988,                      1,                  0.995,                0.85421,               0.010118,               0.010441,              0.0033389,                      0,              0.0067555,              0.0067555,              0.0067555
                    412,               0.014118,                 0.0116,              0.0042107,                      0,                0.99881,                      1,                  0.995,                0.88061,                0.99881,                      1,                  0.995,                0.86548,               0.010956,               0.010302,              0.0033232,                      0,              0.0067419,              0.0067419,              0.0067419
                    413,               0.013839,                0.01151,              0.0041341,                      0,                0.99881,                      1,                  0.995,                0.88899,                0.99881,                      1,                  0.995,                0.86117,               0.010765,              0.0099237,              0.0032711,                      0,              0.0067283,              0.0067283,              0.0067283
                    414,               0.013878,               0.011776,              0.0044633,                      0,                0.99887,                      1,                  0.995,                0.88841,                0.99887,                      1,                  0.995,                0.85666,                0.01095,              0.0098841,              0.0031554,                      0,              0.0067147,              0.0067147,              0.0067147
                    415,               0.013655,               0.011385,              0.0043448,                      0,                 0.9988,                      1,                  0.995,                0.87804,                 0.9988,                      1,                  0.995,                0.86333,               0.011157,              0.0098324,              0.0032549,                      0,              0.0067011,              0.0067011,              0.0067011
                    416,               0.013673,               0.012227,              0.0043873,                      0,                0.99876,                      1,                  0.995,                0.86886,                0.99876,                      1,                  0.995,                0.85044,               0.011747,               0.010203,              0.0034138,                      0,              0.0066874,              0.0066874,              0.0066874
                    417,               0.013186,               0.011818,              0.0042442,                      0,                 0.9989,                      1,                  0.995,                0.88441,                 0.9989,                      1,                  0.995,                0.85777,               0.011249,              0.0098957,              0.0031134,                      0,              0.0066738,              0.0066738,              0.0066738
                    418,               0.013496,               0.011411,              0.0042066,                      0,                0.99886,                      1,                  0.995,                 0.8735,                0.99886,                      1,                  0.995,                0.87104,               0.010978,              0.0097654,              0.0031665,                      0,              0.0066601,              0.0066601,              0.0066601
                    419,               0.015023,               0.012072,              0.0043343,                      0,                 0.9989,                      1,                  0.995,                0.87113,                 0.9989,                      1,                  0.995,                0.84561,               0.011021,               0.010605,              0.0032394,                      0,              0.0066465,              0.0066465,              0.0066465
                    420,               0.014445,                0.01192,              0.0042398,                      0,                0.99886,                      1,                  0.995,                 0.8618,                0.99886,                      1,                  0.995,                0.86124,               0.011127,               0.010514,               0.003409,                      0,              0.0066328,              0.0066328,              0.0066328
                    421,               0.013721,               0.011137,              0.0042823,                      0,                0.99885,                      1,                  0.995,                0.85962,                0.99885,                      1,                  0.995,                0.85517,               0.010743,              0.0098946,              0.0035258,                      0,              0.0066191,              0.0066191,              0.0066191
                    422,               0.014079,               0.012041,              0.0045347,                      0,                0.99888,                      1,                  0.995,                0.86241,                0.99888,                      1,                  0.995,                0.87106,               0.010671,              0.0098418,              0.0038324,                      0,              0.0066054,              0.0066054,              0.0066054
                    423,               0.013804,               0.011481,               0.004294,                      0,                0.99888,                      1,                  0.995,                 0.8768,                0.99888,                      1,                  0.995,                0.86418,               0.010383,              0.0098231,              0.0036005,                      0,              0.0065917,              0.0065917,              0.0065917
                    424,               0.014012,               0.011785,              0.0041477,                      0,                0.99892,                      1,                  0.995,                0.88728,                0.99892,                      1,                  0.995,                0.86219,              0.0096445,              0.0099716,              0.0032062,                      0,               0.006578,               0.006578,               0.006578
                    425,               0.013238,               0.011227,              0.0044308,                      0,                0.99896,                      1,                  0.995,                0.88491,                0.99896,                      1,                  0.995,                0.85617,               0.009993,               0.010163,              0.0033692,                      0,              0.0065642,              0.0065642,              0.0065642
                    426,               0.014836,               0.011594,              0.0046292,                      0,                0.99886,                      1,                  0.995,                 0.8629,                0.99886,                      1,                  0.995,                0.85023,               0.010671,               0.010162,              0.0035538,                      0,              0.0065505,              0.0065505,              0.0065505
                    427,               0.014361,               0.011788,              0.0044567,                      0,                 0.9989,                      1,                  0.995,                0.86515,                 0.9989,                      1,                  0.995,                 0.8682,               0.010918,              0.0099524,              0.0033632,                      0,              0.0065368,              0.0065368,              0.0065368
                    428,               0.013659,               0.011617,              0.0042751,                      0,                0.99889,                      1,                  0.995,                0.87737,                0.99889,                      1,                  0.995,                0.87093,               0.011017,              0.0098763,              0.0033869,                      0,               0.006523,               0.006523,               0.006523
                    429,               0.013649,               0.011781,               0.004636,                      0,                0.99891,                      1,                  0.995,                0.87089,                0.99891,                      1,                  0.995,                0.87621,               0.011197,              0.0097203,              0.0035066,                      0,              0.0065092,              0.0065092,              0.0065092
                    430,               0.014412,               0.011686,              0.0044717,                      0,                0.99891,                      1,                  0.995,                0.86491,                0.99891,                      1,                  0.995,                0.86147,               0.011051,              0.0097319,              0.0033706,                      0,              0.0064954,              0.0064954,              0.0064954
                    431,               0.013776,               0.011995,              0.0044456,                      0,                0.99892,                      1,                  0.995,                0.86974,                0.99892,                      1,                  0.995,                0.85568,               0.010604,              0.0097684,              0.0034967,                      0,              0.0064816,              0.0064816,              0.0064816
                    432,               0.013953,                0.01173,               0.004458,                      0,                0.99877,                      1,                  0.995,                0.85548,                0.99877,                      1,                  0.995,                0.85147,               0.011857,               0.010019,              0.0035024,                      0,              0.0064678,              0.0064678,              0.0064678
                    433,               0.013979,               0.011738,              0.0042367,                      0,                0.99884,                      1,                  0.995,                0.86085,                0.99884,                      1,                  0.995,                0.84116,               0.011193,              0.0097355,              0.0033798,                      0,               0.006454,               0.006454,               0.006454
                    434,               0.013891,               0.011687,              0.0043082,                      0,                0.99886,                      1,                  0.995,                0.87608,                0.99886,                      1,                  0.995,                0.84404,               0.010972,              0.0097619,              0.0033287,                      0,              0.0064402,              0.0064402,              0.0064402
                    435,               0.013741,               0.011506,              0.0045457,                      0,                0.99888,                      1,                  0.995,                0.86389,                0.99888,                      1,                  0.995,                0.85098,               0.010976,              0.0099288,              0.0035475,                      0,              0.0064264,              0.0064264,              0.0064264
                    436,               0.012939,               0.011447,              0.0042922,                      0,                0.99884,                      1,                  0.995,                0.87279,                0.99884,                      1,                  0.995,                0.84301,               0.010551,               0.010038,              0.0033828,                      0,              0.0064125,              0.0064125,              0.0064125
                    437,               0.013917,               0.011915,              0.0040646,                      0,                0.99881,                      1,                  0.995,                0.87536,                0.99881,                      1,                  0.995,                0.85656,               0.010629,              0.0099592,              0.0033056,                      0,              0.0063987,              0.0063987,              0.0063987
                    438,               0.013866,               0.010972,              0.0045662,                      0,                0.99889,                      1,                  0.995,                0.86551,                0.99889,                      1,                  0.995,                0.85789,                0.01092,               0.009795,              0.0033889,                      0,              0.0063848,              0.0063848,              0.0063848
                    439,               0.013518,               0.011586,              0.0039601,                      0,                0.99885,                      1,                  0.995,                0.87985,                0.99885,                      1,                  0.995,                0.86047,               0.010704,               0.009983,              0.0034801,                      0,               0.006371,               0.006371,               0.006371
                    440,               0.014078,               0.012061,              0.0045115,                      0,                0.99886,                      1,                  0.995,                0.88161,                0.99886,                      1,                  0.995,                0.87006,               0.010494,              0.0099016,              0.0036117,                      0,              0.0063571,              0.0063571,              0.0063571
                    441,               0.012974,               0.011357,              0.0040744,                      0,                0.99886,                      1,                  0.995,                0.88489,                0.99886,                      1,                  0.995,                0.87009,               0.010638,               0.010232,               0.003285,                      0,              0.0063432,              0.0063432,              0.0063432
